Carat,Cut,Color,Clarity,Depth,Table,Price,x,y,z
1.05,Ideal,I,VS2,60.2,57.0,5347,6.6,6.65,3.99
0.4,Ideal,G,IF,61.2,56.0,1229,4.76,4.81,2.93
0.71,Premium,J,SI1,62.4,61.0,1690,5.68,5.63,3.53
0.26,Ideal,H,VS1,61.9,55.0,448,4.1,4.13,2.55
1.39,Ideal,F,SI2,62.2,56.0,5021,7.2,7.15,4.46
1.24,Premium,H,VS1,62.2,59.0,7222,6.9,6.83,4.27
0.9,Premium,E,SI2,61.3,60.0,3662,6.17,6.23,3.8
0.74,Ideal,G,VS2,61.3,55.0,2604,5.82,5.89,3.59
1.55,Premium,H,VS2,60.4,60.0,11048,7.39,7.44,4.48
1.14,Ideal,I,SI2,62.1,55.0,4276,6.71,6.72,4.17
0.53,Ideal,F,VS1,62.2,55.0,1812,5.17,5.22,3.23
0.43,Ideal,F,IF,60.9,57.0,1580,4.89,4.86,2.97
0.32,Good,D,IF,57.8,56.0,1252,4.55,4.65,2.66
0.9,Fair,D,SI2,64.7,59.0,3205,6.09,5.99,3.91
0.38,Ideal,E,VS1,61.7,53.0,905,4.69,4.71,2.9
0.48,Premium,F,SI1,59.6,59.0,1020,5.13,5.11,3.05
1.1,Premium,G,VS2,60.5,60.0,6284,6.67,6.58,4.01
0.64,Ideal,G,VVS2,60.7,57.0,2587,5.58,5.63,3.4
1.01,Ideal,H,SI2,62.8,56.0,4119,6.38,6.45,4.03
0.61,Premium,F,SI2,60.9,58.0,1303,5.44,5.52,3.34
0.4,Ideal,E,VVS2,61.5,55.0,1056,4.79,4.77,2.94
0.42,Ideal,D,VS2,61.2,56.0,1031,4.8,4.84,2.95
0.31,Ideal,E,SI1,61.5,55.0,547,4.39,4.42,2.71
0.53,Very Good,G,SI2,62.5,55.0,1000,5.14,5.19,3.23
1.24,Very Good,G,VS2,61.5,58.0,7660,6.89,6.94,4.25
0.3,Premium,F,SI2,62.6,61.0,506,4.24,4.2,2.64
0.31,Premium,G,VS2,59.8,60.0,698,4.43,4.4,2.64
0.33,Premium,F,SI1,62.8,58.0,705,4.42,4.4,2.77
0.91,Very Good,F,SI2,61.2,59.0,3688,6.2,6.22,3.8
0.54,Ideal,G,SI2,61.8,54.0,1133,5.23,5.25,3.24
0.7,Fair,J,I1,64.7,59.0,1066,5.59,5.5,3.59
0.3,Very Good,D,SI2,62.2,59.0,447,4.25,4.3,2.66
0.59,Ideal,I,VVS1,62.2,55.0,1838,5.38,5.39,3.35
0.72,Premium,I,VVS2,62.0,56.0,2074,5.75,5.73,3.56
1.15,Premium,E,SI2,62.5,58.0,4328,6.72,6.65,4.18
0.39,Premium,I,SI2,61.0,58.0,684,4.75,4.7,2.88
0.7,Very Good,F,VS2,63.3,56.0,2593,5.62,5.66,3.57
0.51,Very Good,G,VS1,62.9,58.0,1656,5.05,5.1,3.19
1.5,Premium,I,SI1,62.3,58.0,6888,7.33,7.22,4.53
1.01,Very Good,H,VS2,60.7,58.0,5638,6.47,6.51,3.94
1.01,Ideal,G,SI2,61.5,57.0,3739,6.42,6.46,3.96
1.3,Good,J,VS2,63.6,59.0,5269,6.9,6.87,4.38
0.41,Ideal,E,VVS2,61.4,57.0,1243,4.79,4.76,2.93
0.5,Premium,F,VS2,62.8,61.0,1654,5.07,5.03,3.17
1.63,Ideal,I,VVS2,62.3,54.7,12174,7.49,7.52,4.69
0.33,Ideal,E,SI1,61.2,56.0,702,4.46,4.49,2.74
0.3,Ideal,F,VS2,61.1,56.0,605,4.31,4.33,2.64
0.4,Good,F,SI1,63.6,59.0,678,4.64,4.67,2.96
1.28,Premium,G,SI2,62.6,58.0,6236,6.94,6.89,4.33
0.55,Ideal,E,VS2,62.0,55.0,1715,5.28,5.24,3.26
1.53,Premium,F,SI1,62.0,56.0,11370,7.47,7.39,4.61
0.77,Ideal,E,SI1,61.6,57.0,3189,5.87,5.91,3.63
0.85,Good,J,SI1,59.2,64.0,2278,6.17,6.13,3.64
0.9,Premium,F,SI2,59.9,59.0,3803,6.32,6.27,3.77
0.72,Premium,G,SI1,62.8,60.0,2352,5.78,5.68,3.6
0.31,Premium,E,VS2,60.5,60.0,544,4.34,4.39,2.64
0.91,Good,H,VS2,63.1,59.0,3921,6.13,6.16,3.88
1.51,Fair,H,SI2,65.5,56.0,6816,7.18,7.13,4.69
0.89,Fair,I,VS1,68.2,65.0,2334,5.82,5.74,3.94
0.55,Good,E,SI1,63.3,54.0,1138,5.21,5.24,3.31
1.0,Fair,E,SI2,65.1,59.0,3575,6.3,6.23,4.08
0.43,Very Good,F,VS2,61.2,59.0,905,4.84,4.87,2.97
0.32,Good,D,SI1,63.5,55.0,589,4.31,4.35,2.75
0.34,Premium,H,VS2,61.7,60.0,537,4.47,4.51,2.77
0.32,Ideal,F,VS2,62.3,56.0,645,4.37,4.4,2.73
1.2,Premium,F,SI1,60.2,58.0,6604,6.9,6.86,4.14
1.57,Ideal,I,VS2,61.5,56.0,10093,7.56,7.49,4.63
1.51,Very Good,F,SI1,62.6,57.0,12141,7.25,7.31,4.56
0.54,Ideal,F,VVS2,61.0,54.0,2231,5.28,5.3,3.23
1.83,Premium,E,SI2,62.0,57.0,12492,7.89,7.81,4.87
0.7,Very Good,H,SI1,62.6,57.0,1830,5.64,5.7,3.55
0.71,Very Good,G,SI1,61.7,56.0,2334,5.7,5.74,3.53
0.3,Very Good,G,VVS2,60.4,59.0,598,4.33,4.35,2.62
1.1,Premium,F,SI1,59.5,59.0,5821,6.77,6.7,4.01
0.56,Ideal,G,VS2,60.6,57.0,1580,5.33,5.36,3.24
1.02,Premium,G,VS1,62.0,56.0,6683,6.5,6.43,4.01
1.52,Premium,F,VS2,59.4,55.0,14388,7.52,7.46,4.45
1.01,Very Good,G,SI1,63.2,59.0,5113,6.36,6.32,4.01
1.02,Ideal,H,SI1,60.8,58.0,5251,6.47,6.49,3.94
1.01,Ideal,E,SI1,60.8,56.0,5534,6.48,6.51,3.95
0.32,Ideal,G,VS1,61.8,55.0,828,4.45,4.42,2.74
0.31,Ideal,F,IF,62.0,54.0,914,4.38,4.4,2.72
1.06,Very Good,E,SI1,59.6,57.0,5328,6.62,6.67,3.96
2.21,Premium,H,SI2,61.3,60.0,14299,8.35,8.33,5.11
1.7,Premium,G,VS1,61.0,59.0,16521,7.7,7.64,4.68
0.41,Ideal,F,IF,61.7,56.0,1304,4.79,4.83,2.97
0.33,Ideal,F,VVS2,61.9,56.0,810,4.42,4.46,2.75
0.3,Ideal,G,IF,62.1,55.0,863,4.32,4.35,2.69
0.7,Very Good,E,VS2,62.4,58.0,2952,5.66,5.68,3.54
0.31,Ideal,E,VS2,62.0,55.0,680,4.33,4.35,2.69
0.67,Premium,G,SI1,60.5,60.0,1914,5.69,5.65,3.43
0.54,Ideal,F,VVS2,62.3,53.7,2334,5.22,5.26,3.26
0.7,Premium,F,SI1,62.1,58.0,2504,5.64,5.7,3.52
0.32,Ideal,D,SI1,62.0,57.0,589,4.38,4.42,2.73
0.28,Very Good,H,VS2,61.6,57.0,429,4.22,4.25,2.61
1.2,Premium,G,IF,59.4,61.0,10169,6.95,6.92,4.12
1.0,Good,I,VS2,62.6,59.0,4081,6.28,6.33,3.95
1.5,Premium,J,VS2,59.6,60.0,7503,7.38,7.31,4.38
0.43,Ideal,G,VVS1,60.5,57.0,1264,4.92,4.86,2.96
0.31,Very Good,G,VS2,63.1,56.0,698,4.37,4.31,2.74
0.41,Ideal,E,VVS2,60.9,56.0,1187,4.75,4.81,2.91
1.02,Ideal,G,IF,62.3,57.0,8955,6.43,6.5,4.03
1.52,Premium,D,VS1,61.0,59.0,17723,7.48,7.53,4.5
0.32,Ideal,I,VS1,61.3,56.0,523,4.43,4.45,2.72
0.37,Ideal,E,VS1,61.4,55.0,1087,4.62,4.66,2.85
0.25,Good,E,VVS2,58.0,65.0,476,4.13,4.18,2.41
0.8,Very Good,E,SI2,62.9,54.0,2715,5.91,6.02,3.75
1.1,Ideal,G,VVS2,60.5,56.0,9215,6.76,6.7,4.07
1.01,Very Good,G,VVS2,62.8,58.0,7234,6.38,6.42,4.02
0.31,Ideal,D,VS2,62.1,55.0,734,4.32,4.35,2.69
0.51,Ideal,H,VVS1,61.7,57.0,1837,5.12,5.15,3.16
1.04,Premium,H,VVS2,59.1,60.0,6278,6.66,6.6,3.92
0.31,Ideal,G,IF,61.7,55.0,891,4.36,4.39,2.7
0.7,Very Good,E,SI1,59.1,63.0,2184,5.89,5.81,3.46
0.9,Premium,I,VS2,58.4,62.0,3276,6.35,6.29,3.69
0.51,Ideal,E,VVS1,61.3,56.0,3226,5.21,5.13,3.17
0.9,Good,F,SI2,61.9,59.0,4013,6.09,6.12,3.78
1.51,Premium,E,SI1,58.6,62.0,12655,7.58,7.53,4.43
1.5,Ideal,H,SI2,62.8,55.0,8614,7.27,7.31,4.58
1.05,Fair,I,VS1,58.9,66.0,4281,6.71,6.6,3.92
0.92,Premium,G,VS2,61.6,62.0,4287,6.3,6.24,3.86
0.3,Ideal,D,VVS2,61.4,55.0,1041,4.34,4.36,2.67
1.5,Good,E,SI1,64.2,55.0,12754,7.17,7.22,4.62
0.51,Ideal,D,VVS2,61.3,57.0,2718,5.14,5.17,3.16
0.45,Ideal,E,VVS2,61.6,56.0,1817,4.96,4.98,3.06
0.7,Ideal,E,VS1,62.3,54.0,2930,5.67,5.72,3.55
0.38,Premium,D,VS2,60.9,58.0,998,4.67,4.63,2.83
0.37,Premium,F,VS2,60.5,59.0,696,4.62,4.67,2.81
1.0,Ideal,J,VS2,62.4,54.0,4539,6.4,6.46,4.01
0.73,Ideal,F,SI2,62.2,60.0,2355,5.72,5.75,3.57
0.23,Good,F,VVS1,60.3,66.0,472,3.93,3.96,2.38
0.5,Ideal,F,SI2,61.6,54.0,1079,5.09,5.14,3.15
1.25,Ideal,H,SI2,61.2,57.0,5706,6.89,6.93,4.23
1.51,Very Good,F,VS1,60.0,60.0,16402,7.39,7.42,4.44
0.34,Ideal,D,VS2,62.5,57.0,805,4.4,4.47,2.77
0.55,Ideal,F,VS2,62.7,55.0,1580,5.24,5.26,3.29
0.74,Ideal,F,SI2,61.9,56.0,2623,5.81,5.85,3.61
1.36,Ideal,F,VVS1,61.3,57.0,15247,7.13,7.23,4.4
2.19,Premium,I,SI2,62.5,58.0,15169,8.31,8.26,5.18
0.3,Premium,F,VVS2,61.6,58.0,945,4.35,4.28,2.66
1.09,Premium,E,SI2,61.4,58.0,5127,6.67,6.63,4.08
0.7,Ideal,D,VS1,61.4,57.0,4323,5.71,5.76,3.52
1.09,Very Good,H,SI2,60.9,57.0,4349,6.64,6.69,4.06
1.11,Ideal,G,VVS2,61.8,57.0,8858,6.67,6.64,4.11
0.98,Premium,H,VS2,59.9,60.0,4623,6.45,6.38,3.84
0.32,Premium,H,VS1,60.6,60.0,720,4.44,4.4,2.68
1.32,Ideal,J,VS2,62.3,57.0,6288,6.96,7.0,4.35
0.71,Ideal,I,VS2,63.1,57.0,2265,5.66,5.71,3.59
0.42,Ideal,F,SI2,62.1,56.0,851,4.83,4.8,2.99
1.08,Ideal,F,VS1,61.4,55.0,8405,6.61,6.69,4.08
0.71,Premium,E,SI1,62.7,58.0,2853,5.73,5.66,3.57
1.27,Very Good,H,SI2,63.1,57.0,4978,6.88,6.84,4.33
1.09,Ideal,H,SI1,62.3,55.0,5219,6.61,6.58,4.11
1.51,Ideal,E,SI2,61.9,56.0,10588,7.31,7.36,4.54
0.41,Premium,G,VS2,61.0,56.0,1061,4.83,4.81,2.94
0.31,Ideal,H,SI1,61.8,54.0,441,4.35,4.4,2.7
0.32,Ideal,E,SI2,62.0,55.0,449,4.36,4.41,2.72
0.41,Very Good,E,VVS2,63.8,58.0,1019,4.67,4.7,2.99
0.7,Very Good,D,VS1,60.4,58.0,3008,5.71,5.78,3.47
0.31,Premium,F,VVS1,59.4,58.0,982,4.45,4.41,2.63
0.83,Good,G,VS2,63.7,60.9,3195,5.84,5.92,3.75
1.02,Premium,E,SI1,61.5,58.0,5278,6.51,6.46,3.99
0.52,Very Good,G,SI1,59.6,62.0,1244,5.18,5.23,3.1
1.51,Premium,H,SI2,62.9,58.0,6511,7.31,7.26,4.58
1.04,Premium,D,SI2,59.8,58.0,5154,6.61,6.56,3.94
0.52,Ideal,E,VS2,61.3,54.0,1646,5.21,5.2,3.19
0.3,Ideal,G,VVS1,62.6,54.0,789,4.25,4.28,2.67
0.31,Very Good,F,SI1,61.8,58.0,555,4.32,4.35,2.68
0.59,Ideal,E,SI2,62.5,57.0,1305,5.32,5.37,3.34
0.55,Ideal,E,SI1,61.6,56.0,1621,5.26,5.28,3.25
1.0,Ideal,F,VS2,61.7,54.0,6580,6.42,6.39,3.95
0.7,Very Good,F,SI1,61.5,58.0,2373,5.65,5.7,3.49
0.42,Ideal,G,VVS2,62.1,57.0,1103,4.8,4.77,2.97
0.7,Ideal,D,SI1,61.4,57.0,2699,5.68,5.72,3.5
0.91,Ideal,H,VS1,60.8,58.0,4939,6.27,6.32,3.83
0.32,Good,I,SI2,63.4,56.0,374,4.34,4.37,2.76
1.5,Premium,I,SI2,59.5,62.0,7140,7.46,7.39,4.42
2.55,Good,H,SI2,63.7,59.0,14775,8.66,8.57,5.49
1.0,Very Good,F,VS2,62.9,55.0,6352,6.34,6.38,4.0
0.71,Very Good,I,SI2,60.4,59.0,2003,5.76,5.79,3.49
0.4,Ideal,D,SI1,62.1,56.0,772,4.7,4.74,2.93
0.9,Fair,E,SI1,65.5,59.0,3508,6.06,6.03,3.96
0.51,Ideal,G,VVS2,62.2,56.0,1827,5.09,5.13,3.18
0.5,Good,E,SI1,64.6,54.0,1232,4.95,5.05,3.23
2.02,Ideal,J,SI1,62.7,54.2,12884,8.03,8.08,5.05
0.3,Premium,D,VS1,59.4,60.0,848,4.38,4.34,2.59
0.4,Good,D,VS2,61.2,62.0,827,4.7,4.75,2.89
1.51,Very Good,G,VS2,61.5,59.0,11640,7.34,7.38,4.53
1.5,Premium,F,VS2,61.3,61.0,14372,7.36,7.33,4.5
0.34,Very Good,F,VS2,61.5,58.2,730,4.49,4.51,2.77
2.07,Premium,E,SI2,61.4,58.0,13786,8.24,8.19,5.04
1.1,Premium,I,SI1,61.2,61.0,4725,6.66,6.61,4.01
1.21,Ideal,H,SI1,62.6,53.0,6025,6.87,6.8,4.28
0.82,Premium,D,SI2,61.7,56.0,3159,6.01,5.99,3.7
0.52,Premium,E,VS2,62.3,57.0,1815,5.17,5.1,3.2
2.01,Good,I,SI1,58.8,60.0,16731,8.27,8.19,4.84
0.81,Ideal,E,SI1,62.3,57.0,3404,5.95,5.99,3.72
1.52,Premium,I,VS1,61.1,58.0,9557,7.44,7.38,4.53
0.3,Ideal,D,SI1,62.2,56.0,709,4.3,4.25,2.66
0.49,Very Good,D,VS2,64.0,53.0,1336,4.94,4.99,3.18
1.5,Premium,F,VS2,61.5,58.0,14199,7.36,7.34,4.52
0.3,Very Good,G,VVS2,63.0,57.0,684,4.28,4.32,2.71
1.01,Premium,G,SI1,59.2,59.0,4338,6.58,6.52,3.88
0.51,Ideal,F,SI1,61.9,56.0,1346,5.11,5.16,3.18
1.02,Premium,H,SI1,61.8,56.0,4102,6.47,6.42,3.98
0.51,Very Good,H,VS2,60.1,59.8,1328,5.14,5.19,3.1
1.23,Premium,G,VS2,61.6,58.0,5654,6.91,6.85,4.24
1.1,Ideal,H,SI2,62.6,56.0,4620,6.65,6.57,4.14
0.42,Very Good,G,SI1,62.5,56.0,737,4.8,4.83,3.01
1.11,Ideal,H,SI2,63.5,60.0,4538,6.58,6.49,4.15
0.34,Premium,F,VS2,62.6,58.0,686,4.46,4.49,2.8
1.05,Very Good,E,SI2,63.2,59.0,4281,6.43,6.36,4.04
1.06,Ideal,H,SI1,62.1,56.0,5020,6.51,6.57,4.06
0.37,Ideal,D,VS2,62.3,55.0,763,4.59,4.62,2.87
0.4,Ideal,I,VVS1,61.0,56.0,849,4.79,4.81,2.93
0.57,Very Good,E,VVS2,60.0,61.0,2485,5.36,5.44,3.24
0.89,Ideal,E,SI2,62.4,56.0,3429,6.04,6.08,3.78
0.32,Ideal,D,SI1,62.8,56.0,756,4.42,4.37,2.76
0.73,Fair,I,SI2,61.3,67.0,1892,5.77,5.64,3.51
0.51,Ideal,G,VS1,61.3,55.7,1595,5.15,5.18,3.16
1.22,Fair,F,SI2,65.0,56.0,4705,6.71,6.8,4.39
0.3,Premium,E,VVS2,61.8,58.0,1013,4.29,4.26,2.64
1.52,Premium,I,SI1,60.5,60.0,8852,7.48,7.4,4.5
0.3,Very Good,D,VS1,62.0,55.0,863,4.31,4.35,2.68
0.7,Very Good,G,SI1,63.5,61.0,2184,5.64,5.61,3.57
0.5,Very Good,E,VS1,62.7,56.0,1675,5.09,5.12,3.2
0.4,Good,F,VS2,64.1,56.0,723,4.65,4.71,3.0
0.5,Ideal,E,VS2,60.8,57.0,1768,5.16,5.13,3.13
0.77,Very Good,H,VS1,62.2,57.0,3152,5.81,5.86,3.63
0.77,Very Good,F,VVS2,60.6,60.0,3917,5.89,5.92,3.58
2.08,Premium,F,SI2,62.0,60.0,13437,8.15,8.1,5.04
0.61,Premium,D,SI2,60.8,57.0,1308,5.48,5.4,3.31
0.73,Good,G,I1,63.9,55.0,1210,5.76,5.69,3.65
0.52,Ideal,J,SI1,62.0,54.0,930,5.15,5.18,3.2
0.33,Ideal,F,VVS2,61.7,55.0,761,4.46,4.49,2.76
0.92,Good,F,SI2,63.7,64.0,3787,6.13,6.08,3.89
1.18,Ideal,D,SI1,61.9,55.0,7216,6.8,6.76,4.2
1.01,Good,H,SI1,60.3,64.0,4320,6.52,6.49,3.92
0.4,Premium,I,VVS1,61.5,58.0,1080,4.76,4.7,2.91
0.9,Good,F,SI1,63.9,59.0,4062,6.06,6.09,3.88
0.95,Premium,F,SI2,58.4,57.0,2867,6.49,6.41,3.77
0.44,Ideal,I,VS2,61.9,54.0,732,4.91,4.95,3.05
1.04,Ideal,G,VS1,61.7,56.0,7951,6.47,6.52,4.01
1.3,Ideal,H,VS1,62.2,57.0,5962,7.01,6.98,4.35
0.31,Very Good,H,VVS2,61.9,58.0,625,4.3,4.33,2.67
0.4,Good,F,VS1,63.1,59.0,877,4.64,4.68,2.94
0.52,Very Good,E,SI1,61.0,61.0,1369,5.17,5.19,3.16
0.3,Very Good,G,VVS1,61.3,56.0,691,4.34,4.37,2.67
1.01,Ideal,G,SI1,60.7,58.0,4868,6.55,6.52,3.97
1.02,Ideal,H,VS1,62.2,56.0,5569,6.48,6.42,4.01
1.33,Ideal,G,VVS2,61.7,58.0,12345,7.04,7.07,4.35
0.32,Ideal,D,VS1,61.1,56.0,707,4.44,4.47,2.72
1.2,Fair,G,I1,66.6,57.0,2376,6.57,6.5,4.34
2.03,Premium,I,SI1,59.8,59.0,12844,8.29,8.24,4.94
0.32,Premium,E,VS2,61.0,59.0,702,4.44,4.45,2.71
0.41,Premium,I,VVS1,61.5,59.0,1107,4.81,4.75,2.94
0.69,Fair,G,VS1,61.2,65.4,2235,5.58,5.64,3.42
1.21,Premium,D,VS1,62.6,56.0,10706,6.83,6.74,4.25
1.83,Fair,J,I1,70.0,58.0,5083,7.34,7.28,5.12
0.31,Ideal,H,VVS2,61.8,56.0,625,4.34,4.36,2.69
1.23,Ideal,F,VS2,61.9,57.0,9759,6.86,6.9,4.26
0.6,Ideal,E,VVS1,62.5,53.7,3082,5.35,5.43,3.38
1.53,Ideal,H,VVS2,62.2,57.0,13629,7.32,7.37,4.57
1.54,Very Good,D,VS1,59.1,59.0,16750,7.51,7.55,4.45
0.61,Ideal,G,VVS2,61.6,54.0,2242,5.45,5.49,3.37
0.38,Ideal,G,SI1,61.0,57.0,629,4.66,4.71,2.86
0.54,Very Good,D,SI1,62.1,58.0,1662,5.21,5.23,3.24
0.41,Ideal,F,SI1,61.8,56.0,711,4.75,4.79,2.95
1.01,Good,I,VS1,63.8,57.0,4016,6.31,6.23,4.0
0.31,Ideal,D,VS2,62.5,56.0,942,4.36,4.31,2.71
0.53,Ideal,J,SI1,61.4,56.0,1042,5.2,5.23,3.2
0.43,Very Good,H,SI1,61.5,58.0,716,4.8,4.86,2.97
0.73,Ideal,F,VVS2,61.7,54.0,3463,5.82,5.76,3.57
1.35,Ideal,J,SI1,62.3,57.0,6281,7.02,7.08,4.39
0.3,Ideal,D,VS2,62.0,55.0,911,4.34,4.31,2.68
1.0,Ideal,D,SI1,62.2,56.0,5880,6.38,6.35,3.96
0.34,Premium,H,VS2,61.9,60.0,689,4.46,4.42,2.75
0.77,Premium,D,VS2,61.2,59.0,3428,5.91,5.86,3.6
1.27,Premium,H,VS2,62.1,60.0,7219,6.94,6.88,4.29
0.3,Ideal,F,VS2,60.7,57.0,776,4.34,4.29,2.62
0.33,Very Good,G,SI2,60.0,56.0,460,4.52,4.55,2.73
1.36,Very Good,F,VS1,62.7,60.0,11946,7.05,7.02,4.41
0.51,Ideal,E,SI1,62.9,57.0,1624,5.1,5.09,3.2
1.02,Ideal,F,VS2,62.0,55.0,7078,6.47,6.5,4.02
1.0,Good,H,SI1,63.9,56.0,4389,6.28,6.31,4.02
0.52,Ideal,F,SI1,62.0,55.0,1383,5.14,5.17,3.19
0.8,Very Good,H,SI2,62.7,57.0,2294,5.88,5.95,3.71
1.62,Ideal,I,VS1,60.8,56.0,11152,7.56,7.61,4.62
0.41,Premium,D,VVS2,61.8,58.0,1356,4.79,4.75,2.95
1.03,Ideal,D,VS1,61.5,57.0,8742,6.48,6.52,4.0
0.31,Ideal,F,IF,62.1,55.0,914,4.32,4.38,2.7
0.53,Premium,E,VS2,59.8,58.0,1813,5.27,5.26,3.15
0.26,Ideal,E,VVS2,62.5,55.0,724,4.09,4.07,2.55
1.5,Very Good,G,SI1,62.2,58.0,9515,7.21,7.28,4.51
0.42,Ideal,D,SI1,62.4,57.0,1040,4.84,4.77,3.0
0.33,Ideal,E,VVS2,60.7,55.0,898,4.49,4.5,2.73
0.23,Good,E,VS1,56.9,65.0,327,4.05,4.07,2.31
0.3,Ideal,F,IF,59.4,60.0,873,4.37,4.39,2.6
0.41,Ideal,F,VVS2,61.4,56.0,1192,4.81,4.76,2.94
0.7,Premium,F,VVS1,61.6,59.0,3504,5.71,5.76,3.53
1.36,Premium,I,VS2,59.3,58.0,6017,7.21,7.18,4.27
0.28,Premium,E,VVS1,61.1,60.0,828,4.21,4.17,2.56
1.01,Good,F,SI1,64.2,58.0,4276,6.33,6.31,4.06
0.42,Premium,E,SI1,62.7,59.0,773,4.78,4.79,3.0
1.23,Good,D,I1,63.7,58.0,4050,6.79,6.72,4.3
1.0,Good,E,SI1,63.9,57.0,4573,6.31,6.34,4.04
1.08,Ideal,H,SI1,62.7,57.0,4740,6.48,6.51,4.07
1.5,Good,H,VS2,63.6,58.0,10478,7.27,7.22,4.61
1.01,Premium,H,SI2,58.8,58.0,4242,6.62,6.57,3.88
0.7,Ideal,I,VS1,62.7,57.0,2163,5.63,5.67,3.54
1.04,Premium,F,SI2,62.8,60.0,4013,6.41,6.38,4.01
0.38,Ideal,D,VVS2,59.7,62.0,1096,4.71,4.74,2.82
0.78,Good,I,SI1,63.1,56.0,2116,5.82,5.88,3.69
0.5,Good,E,SI1,63.3,58.0,1316,4.99,5.03,3.17
1.01,Good,D,SI1,58.5,64.0,5271,6.4,6.45,3.76
0.7,Very Good,I,VS2,61.1,60.0,2166,5.67,5.75,3.49
0.41,Ideal,G,VS1,61.9,57.0,961,4.81,4.76,2.96
1.75,Ideal,H,I1,61.5,55.0,7409,7.78,7.75,4.78
1.0,Very Good,E,SI2,63.5,54.0,4480,6.41,6.35,4.05
1.19,Good,D,VS1,63.8,55.0,7437,6.68,6.64,4.25
0.42,Ideal,F,SI1,60.6,57.0,773,4.84,4.9,2.95
0.23,Very Good,E,VVS1,63.3,57.0,485,3.88,3.95,2.48
1.51,Good,I,VS2,62.9,57.0,8720,7.23,7.27,4.56
0.9,Premium,G,VS2,62.0,60.0,4137,6.19,6.14,3.82
0.41,Premium,F,VS1,62.7,58.0,1007,4.74,4.77,2.98
0.9,Very Good,E,SI1,61.5,62.0,4239,6.15,6.2,3.8
0.55,Ideal,G,VVS1,61.2,56.0,2077,5.27,5.3,3.24
1.03,Ideal,F,VS2,62.0,57.0,6902,6.4,6.48,3.99
0.3,Ideal,E,VS2,62.3,57.0,844,4.3,4.27,2.67
0.53,Very Good,F,VS2,60.6,55.0,1631,5.23,5.26,3.18
0.32,Premium,H,SI2,61.8,55.0,517,4.42,4.35,2.71
1.5,Good,D,SI2,62.4,61.0,8517,7.23,7.36,4.55
0.33,Premium,D,SI1,60.1,59.0,780,4.49,4.46,2.69
0.43,Ideal,F,VVS1,60.3,59.0,1261,4.89,4.93,2.96
1.07,Premium,H,VS2,62.4,57.0,5573,6.58,6.52,4.09
0.41,Premium,F,VVS2,60.1,59.0,1115,4.79,4.82,2.89
0.42,Premium,F,VVS2,61.7,59.0,1142,4.78,4.82,2.96
0.92,Ideal,D,SI1,62.2,56.0,4561,6.23,6.27,3.89
0.3,Ideal,G,VVS1,62.6,55.0,753,4.27,4.32,2.69
0.54,Premium,F,VS2,59.4,57.0,1786,5.35,5.29,3.16
0.32,Ideal,G,VVS2,61.9,57.0,936,4.41,4.38,2.72
1.04,Very Good,E,VVS2,62.4,58.0,8748,6.46,6.4,4.01
0.3,Ideal,E,SI1,61.3,56.0,640,4.34,4.37,2.67
0.29,Ideal,G,VVS1,62.3,55.0,607,4.25,4.29,2.66
0.52,Ideal,D,VS2,61.8,57.0,1822,5.16,5.2,3.2
1.01,Very Good,F,SI2,60.8,63.0,3945,6.32,6.38,3.86
1.06,Ideal,G,VS1,61.3,57.0,8093,6.53,6.56,4.01
0.72,Ideal,E,VS2,61.7,55.0,3427,5.8,5.77,3.57
1.31,Premium,H,VS2,59.6,58.0,6095,7.14,7.08,4.24
0.91,Very Good,E,VS2,62.2,60.0,4759,6.13,6.21,3.84
1.0,Ideal,I,VS2,62.5,55.0,4511,6.41,6.36,4.0
0.38,Ideal,E,VVS1,61.3,55.0,1200,4.67,4.72,2.88
1.0,Premium,F,SI1,61.6,61.0,5292,6.37,6.3,3.9
0.7,Premium,D,VVS2,61.5,60.0,3210,5.71,5.64,3.49
0.4,Ideal,I,VS2,61.4,58.0,840,4.78,4.73,2.92
1.22,Ideal,H,SI1,61.9,56.0,5985,6.86,6.83,4.24
0.36,Ideal,G,VVS1,62.1,56.0,884,4.58,4.6,2.85
0.42,Good,F,SI1,63.4,56.0,722,4.75,4.78,3.02
1.25,Very Good,G,SI2,61.4,59.0,6399,6.97,6.93,4.27
2.08,Good,I,SI2,63.8,58.0,13956,8.02,8.1,5.14
1.2,Premium,D,SI2,61.4,60.0,5947,6.85,6.79,4.19
1.02,Premium,G,SI1,62.3,59.0,4633,6.4,6.44,4.0
0.51,Very Good,G,VS2,62.9,58.0,1438,5.06,5.11,3.2
0.3,Very Good,I,VS2,60.5,55.0,453,4.34,4.37,2.63
0.35,Ideal,G,VVS2,62.1,56.0,1024,4.51,4.47,2.79
0.56,Very Good,H,VVS2,59.8,57.0,1723,5.39,5.48,3.25
1.72,Ideal,H,VS2,61.9,56.0,15197,7.7,7.75,4.78
1.17,Ideal,F,VS2,61.8,55.0,8072,6.81,6.74,4.19
0.33,Ideal,E,VVS1,62.2,54.0,906,4.46,4.48,2.78
0.7,Ideal,F,VS2,61.4,58.0,3011,5.7,5.73,3.51
0.31,Good,H,VS1,63.6,55.0,698,4.32,4.29,2.74
0.7,Very Good,D,VS2,62.6,58.0,3053,5.67,5.7,3.56
1.12,Good,H,SI1,59.8,61.0,5094,6.72,6.85,4.06
